id,country,description,points,price,province
67536,Austria,"Taut lemony freshness brightens nose and slender palate. This is lifted and pure, bright and sprightly and a celebration of lemon juiciness and zest. The finish is whistle clean and as refreshing as the first strokes in a cold pool of glistening water.",91,,Kamptal
67537,US,"As this Cabernet develops in the glass, the oak takes over, offering rich aromas and flavors of caramel, vanilla and wood spices. Underneath is a nice Cabernet with cherry and blackberry flavors. The wine is dry and crisp and fairly tannic. A study in progress.",89,36.0,California
67538,France,"This is a ripe and juicy wine that has fine red fruits and some firm tannins. It is spicy, concentrated and fully fruited, with well-balanced tannins. Drink this attractive wine from 2018.",88,25.0,Bordeaux
67539,France,"This is a lush, rich and toasty Chardonnay, with upfront scents of grilled apple, brioche, orange custard and sweet spice. The medium-weight palate is balanced by ample acidity, lending a freshness to the finish that closes on notes of honeydew melon and toasted hazelnut. Drink now–2018.",91,80.0,Languedoc-Roussillon
67540,Austria,"Ripe Bosc pear with its textured peel sets the tone. An underlying base of luscious ripeness, is cut through with lively, zesty lemon freshness. It resonates with fruit at the very height of its expression: a pleasant edge of bitterness, ample texture, concentration and authenticity.",94,55.0,Wachau
67541,Chile,"Comfortable enough, with common aromas of black fruit, spice, earth and leather. Given that production on this wine is now a whopping million cases, anything palatable should be considered a success. Casillero has reasonably good plum, cassis and brambly flavors, with a hint of oak in support. The mouthfeel is narrow, but overall the wine tastes real.",85,12.0,Central Valley
67542,US,"This is a straightforward blend of Zinfandel, Cabernet Sauvignon, Cabernet Franc and Syrah, offering briary, jammy black-fruit and leather flavors, finishing with a splash of vanilla.",86,15.0,California
67543,US,"An uber aromatic wine with notes of flowers, orange peel, jasmine and canned peaches. At 27.2 g/L residual sugar, it drinks medium sweet but overall, the acid keeps it in check.",86,15.0,Washington
67544,Chile,"On the nose, this smells like bath soap or air freshener. It feels fleshy and oily on the palate, with tropical flavors of banana and papaya. The finish is smooth and tastes of candy.",84,12.0,Central Valley
67545,US,"There's compelling balance between the baked red cherry fruit, graphite-like minerality and brown spice on the nose of this bottling, further enhanced by leather and earth aromas. Bright raspberry meets with cooked strawberry and licorice flavors on the palate, where a somewhat frothy texture is powered by acidity atop soft yet somewhat structuring tannins.",93,42.0,California
67546,US,"Someone explain this labeling: La Creole Vineyard is a blend of 96% Feltz Vineyard and 4% Madrona Vineyard? No matter the name, it smells good, boasting plenty of smoky and woodsy aromas. The flavors are immature, almost grapey still, with some unintegrated vanilla and toast from oak, and fine tannins on the finish. Needs some time; give it a couple of years’ rest before popping your first cork.",89,25.0,Oregon
67547,US,"Rather heavy in texture, with the weight of a Rhone wine, and thick, fruity flavors of plums, heirloom tomatoes, cola, espresso and oak. Very dry, with smooth tannins. This is a big Pinot, clean and complex, although not particularly delicate.",87,33.0,California
67548,US,"Light black raspberry and purple-flower aromas show on the somewhat shy nose of this bottling from the Jackson Family's longtime Santa Maria Valley winery. Well-woven flavors of black raspberry, dark cranberry, thyme and bay leaf appear on the sip, which is light and easy albeit not very complex.",87,25.0,California
67549,Italy,"Violet, ripe berry and a whiff of sweet cake spice lead the nose on this straightforward red. The bright, easy-drinking palate offers crushed wild cherry, raspberry, white pepper and cinnamon. Fresh acidity and silky tannins give it an approachable, easygoing nature.",87,,Tuscany
67550,US,"Full and piquant aromas of black fruit, purple flowers, asphalt and pepper make for a rich and flowery nose on this bottling. Concentrated flavors of black currant and black plum ride a relatively light and airy body all the way into a grippy tannin-laced finish.",92,48.0,California
67551,France,"This tangy, ripe and fruity wine is crisp with acidity. It's attractively brimming with fruit and ready to drink.",87,19.0,Burgundy
67552,Italy,"This is a plush and opulent blend of Negroamaro and Malvasia Nera that opens with bold aromas of blackberry preserves, chocolate, tobacco and spice. The wine is lush, balanced and dense on the close.",92,,Southern Italy
67553,US,"The oak sticks out on this Pinot Noir, with a dominating toast aroma and flavor. The underlying wine, however, bears strong notes of red fruit and currant. Give it 2–3 years to see if the balance shifts.",87,48.0,California
67554,US,"Sometimes in a challenging vintage such as 2009, it is the least expensive, blended wines that benefit most, perhaps because grapes normally destined for the single-vineyard wines are redirected. Here, rich fruit flavors highlighted with streaks of caramel and toffee get things rolling quickly. Berries and cherries, firm acids, pretty spice and a lingering butterscotch finish.",91,45.0,Oregon
67555,Australia,"Shows decent weight and mouthfeel, along with aromas of yellow plums and citrusy flavors, just finishes a little too short and too tart to rate higher.",84,13.0,Australia Other
67556,Italy,"Made with 45% Cabernet Franc, 45% Cabernet Sauvignon and 10% Colorino, this opens with subtle aromas of black currant, ginger and a hint of star anise. On the mature palate, notes of vanilla and licorice accent ripe plum while polished tannins provide the framework.",89,99.0,Tuscany
67557,New Zealand,"A vibrant crimson in color, this offers more restrained aromas and flavors than expected. Cherries and citrus pith marry with notes of wet stone, finishing on a refreshing note despite the wine's ample weight.",85,22.0,South Island
67558,Argentina,"A different style of Mendoza Malbec (with 30% Merlot), and for the most part it's intriguing and satisfying. For starters, the bouquet is a true bouquet: there's funky spice, cinnamon stick and floral fruit aromas. The palate has some snap and acidic sharpness, but also good blackberry essence. Finishes smoother than up front, with woodspice and pepper coming on strong. Drink now through 2010.",88,43.0,Mendoza Province
67559,France,"Fresh and juicy, this full-bodied while structured wine comes from the heart of the Entre-deux-Mers region, which gives the fruitiness and blackberry fruit flavors. It will develop quickly and can be drunk from 2016.",87,20.0,Bordeaux
67560,Israel,"This has a fruit-filled bouquet of black cherry and ripe peach. Flavors of cherry, blueberry, leather and smoke linger on the palate, and soft tannins make way for a smooth smoky finish.",89,25.0,Judean Hills
67561,US,"Light aromas of cocoa, herb, licorice and barrel spice are followed by medium-bodied cherry flavors. The finish seems a bit clipped.",88,28.0,Washington
67562,France,"The wine is ripe and creamy with a toasty vanilla character. With spice and juicy fruitiness, it is smooth and ready to drink. The aftertaste, with its zesty texture, gives the wine final complexity.",87,20.0,Burgundy
67563,US,"Fresh and broad aromas of strawberry syrup meet with eucalyptus oil and wild mint on the clean if simple nose of this bottling. It grows more tart on the sip, with roasted red plum, cranberry and pomegranate, but the fascinating parts are the curious hints of cannabis and hops, which give herbal depth to the fruit.",91,48.0,California
67564,Italy,"Delivers unexpected tones of roasted nuts, and behind the toasted notes are some tones of garden greens and artichoke leaf. It does, however, have pretty intensity in the mouth and simple spice flavors.",86,17.0,Tuscany
67565,France,"This is a young, beautifully fruity wine. Lemon and lime chase ripe yellow fruits and pears that are all lifted by spice and acidity. It is perfumed, rich and concentrated from the old vines. The aftertaste is mineral and tight. Drink from 2020.",93,,Burgundy
67566,US,"With 50% new oak, there's a lot of buttered toast and smoky vanilla on this Chard, but the fruit easily handles it. Fabulously rich in pineapple, honey and crème brûlée. Soft and fat in the mouth, maybe with a touch of botrytis. Very fine, extraordinary opulence. Drink now.",93,40.0,California
67567,US,"Bright and spicy, this wine makes an immediate impact. The blueberry fruit has a sassy edge, and it penetrates through the middle into a finish with notes of black licorice, baking spices and coffee grounds. Firm, full and tight, the wine should age nicely now through 2025.",92,36.0,Oregon
67568,Germany,"For such a small price, this off-dry Riesling offers surprising refreshment and enjoyment. It's straightforward and fruity, bursting with white-peach and pear flavors, yet remarkably pristine in style. Zesty lemon-lime acidity showers the midpalate and leads a long rejuvenating finish.",89,11.0,Pfalz
